iter	MAE	RMSE
140	0.4343816336	0.5606925293
141	0.434289862	0.5605818823
142	0.4341652694	0.5604293734
143	0.4340603696	0.5603367327
144	0.4339501888	0.5602048202
145	0.4338059473	0.5600714585
146	0.4336926403	0.5599570034
147	0.4336324043	0.5598849656
148	0.4335453197	0.5597889602
149	0.433441158	0.5596767688
150	0.4332889732	0.5595440484
151	0.4332020001	0.5594502589
152	0.4331361716	0.5593637998
153	0.4330492709	0.5592691509
154	0.4329381678	0.5591847554
155	0.4327574294	0.5589927447
156	0.4326449367	0.5588721849
157	0.4325502718	0.5587743474
158	0.4324159149	0.5586498148
159	0.4323569382	0.5585872399
160	0.4322842508	0.5585166092
161	0.4322270858	0.5584584338
162	0.4321629131	0.5583690312
163	0.4321035494	0.5582940935
164	0.4320008813	0.5581975327
165	0.4319501182	0.5581433219
166	0.4318876034	0.5580705209
167	0.4317804626	0.5579625263
168	0.4317293873	0.5579075269
169	0.4316304316	0.5578024848
170	0.4315473954	0.5577100032
171	0.4314891503	0.557648935
172	0.4314144033	0.5575797334
173	0.4313730989	0.5575352764
174	0.4313207489	0.5574865676
175	0.4312711818	0.5574354942
176	0.4311769163	0.5573092497
177	0.4311100934	0.5572556048
178	0.4310474489	0.5571945468
179	0.4309759762	0.5571017163
180	0.4309221411	0.5570478505
181	0.4307792391	0.5568735784
182	0.4306735342	0.5567723883
183	0.4306037589	0.5566976323
184	0.4304996282	0.5565858671
185	0.4304396653	0.5565041855
186	0.4303913201	0.5564391022
187	0.4303224345	0.556376089
188	0.4302809123	0.5563230659
189	0.4301892647	0.5562297447
190	0.4301107269	0.5561263805
191	0.4300244215	0.5560408413
192	0.4299547614	0.5559645857
193	0.4298982279	0.5559075229
194	0.4298021957	0.5558222817
195	0.4297600138	0.5557705354
196	0.4296878081	0.5557043449
197	0.429652205	0.5556447202
198	0.4296016466	0.5556025169
199	0.4295577776	0.5555479414
200	0.4295133337	0.5554955067
201	0.4294735509	0.5554498915
202	0.4293956772	0.5553779566
203	0.4292965012	0.5552409448
204	0.4292183798	0.5551216017
205	0.4291530339	0.5550620227
206	0.4290827952	0.5549569889
207	0.4290326415	0.5548909628
208	0.4289871383	0.5548346396
209	0.4289383235	0.5547774983
210	0.4289076961	0.5547364235
211	0.4288407782	0.5546706457
212	0.4287956357	0.5546068965
213	0.4287481319	0.5545348461
214	0.4286364492	0.5544256113
215	0.4285372936	0.5543047516
216	0.428478795	0.5542512435
217	0.4284276001	0.5541911389
218	0.4283668171	0.5541118044
219	0.4283256907	0.5540608715
220	0.428285155	0.5540139948
221	0.4282516316	0.5539622105
222	0.4281939618	0.5539089678
223	0.4280986456	0.5538100206
224	0.4280224745	0.5537013477
225	0.4279762275	0.5536514401
226	0.427913513	0.5535771273
227	0.4278886609	0.553543227
228	0.4278172294	0.5534666738
229	0.4277776328	0.5534261218
230	0.4277397636	0.5533985026
231	0.427685047	0.5533342807
232	0.4276639955	0.5533052837
233	0.4276416999	0.5532784325
234	0.4275771536	0.5532215805
235	0.4275314131	0.5531567871
236	0.427462229	0.5530721609
237	0.4274369311	0.5530453444
238	0.4274066535	0.5530029488
239	0.4273744886	0.5529629147
240	0.4273326895	0.5529087111
241	0.4272511224	0.5528124531
242	0.4272292617	0.5527839314
243	0.4271871508	0.5527358047
244	0.4271416473	0.5526706962
245	0.4270794399	0.5525915339
246	0.4270599482	0.5525666603
247	0.4269720774	0.5524624414
248	0.4269407152	0.5524257808
249	0.4268920077	0.5523702667
250	0.426879826	0.5523501917
251	0.4268368391	0.5523062757
252	0.4267882557	0.5522678403
253	0.426769177	0.5522397685
254	0.4267211881	0.552190311
255	0.4266114904	0.5520779554
256	0.4265957907	0.5520505569
257	0.4265520795	0.5519813221
258	0.4264814338	0.5518984053
259	0.4264387249	0.5518441077
260	0.4263717081	0.5517567129
261	0.4263052389	0.5516861533
262	0.4262779671	0.5516542146
263	0.4262421586	0.5516171339
264	0.4261935913	0.5515700686
265	0.4261086748	0.551479679
266	0.4260797557	0.5514416428
267	0.4260549497	0.551397536
268	0.4259997269	0.551335857
269	0.4259994437	0.5513350872
270	0.4259923597	0.5513318357
271	0.4259755856	0.5513028561
272	0.4259398905	0.5512552843
273	0.4259067532	0.5512026538
274	0.4258425432	0.551131604
275	0.4258423239	0.5511309765
276	0.4257937855	0.5510675565
277	0.4257363069	0.5510141055
278	0.4257171913	0.5509873619
279	0.4256913587	0.5509576774
280	0.4256431414	0.5509018358
281	0.425592096	0.550834088
282	0.4255631749	0.5508095153
283	0.4255288948	0.5507672099
284	0.4254910908	0.5507143329
285	0.4254438109	0.5506757994
286	0.4254435772	0.5506752265
287	0.4253958768	0.5506144668
288	0.4253956532	0.5506139118
289	0.4253310224	0.5505441781
290	0.425243247	0.5504662289
291	0.4252433549	0.5504660201
292	0.4252358695	0.5504556097
293	0.4251955564	0.5504033409
294	0.4251671533	0.5503723399
295	0.4251096627	0.550337309
296	0.4250640916	0.5502989061
297	0.4250424481	0.5502705417
298	0.4250288459	0.5502600406
299	0.4250286366	0.5502595336
300	0.4250284142	0.5502578687
301	0.4250123542	0.5502426474
302	0.4249942726	0.5502167227
303	0.4249398855	0.5501743178
304	0.424892749	0.5501116649
305	0.4248638493	0.5500818707
306	0.4248639772	0.5500817506
307	0.4248637809	0.5500813099
308	0.4248244308	0.5500412737
309	0.4247758351	0.5499960515
310	0.4247199842	0.5499508889
311	0.4247094069	0.5499360822
312	0.4246737473	0.549893083
313	0.4246462701	0.5498621792
314	0.4246307141	0.5498379649
315	0.4246107258	0.5498152528
316	0.4245992474	0.5498033573
317	0.4245630817	0.5497592499
318	0.4245338462	0.5497246522
319	0.4245027694	0.5496906681
320	0.4244734484	0.5496459738
321	0.4244474608	0.5496087625
322	0.4244152995	0.5495756719
323	0.4244067629	0.5495691597
324	0.4244015906	0.5495613083
325	0.4243788111	0.5495340218
326	0.424378952	0.549533988
327	0.4243318399	0.5494773864
328	0.4243264738	0.5494674795
329	0.4243069353	0.5494448245
330	0.4242776439	0.5494177749
331	0.4242372613	0.5493628161
332	0.4241837772	0.5493057152
333	0.4241483818	0.5492671713
334	0.4241485745	0.5492675236
335	0.4241210467	0.5492406252
336	0.4241208694	0.5492402724
337	0.4240923541	0.5492088902
338	0.4240439485	0.549166333
339	0.4240022985	0.5491126233
340	0.4239904997	0.5490926573
341	0.4239503034	0.5490468165
342	0.4239174458	0.5490222856
343	0.4239170204	0.5490219444
344	0.4238848717	0.5490001945
345	0.4238712137	0.5489841869
346	0.4238543448	0.5489599617
347	0.4238546279	0.5489596589
348	0.4238205832	0.5489140083
349	0.4237746514	0.5488587765
350	0.4237414399	0.5488140844
351	0.4236957482	0.5487627986
352	0.4236687393	0.5487429887
353	0.4236547653	0.5487260325
354	0.4236419724	0.5487095423
355	0.423611887	0.5486760518
356	0.4236022096	0.5486585519
357	0.4235977742	0.5486580108
358	0.4235812125	0.5486370295
359	0.4235519048	0.548609818
360	0.4235340824	0.5485923636
361	0.4235343732	0.5485915898
362	0.4234970296	0.5485464404
363	0.4234973013	0.5485462035
364	0.4234788002	0.5485254288
365	0.4234617614	0.5485073611
366	0.4234300304	0.548461826
367	0.4234307612	0.548462217
368	0.4234217781	0.5484485019
369	0.4233980143	0.5484221721
370	0.423355162	0.548388453
371	0.4233144691	0.5483627167
372	0.4232720787	0.5483041123
373	0.4232549098	0.5482755748
374	0.4232274851	0.5482342611
375	0.4232238479	0.5482342144
376	0.423224139	0.548233512
377	0.4231970266	0.5481954997
378	0.4231842243	0.5481798837
379	0.423166705	0.5481499935
380	0.4231490325	0.5481256877
381	0.4230970431	0.5480651267
382	0.4230904108	0.5480588162
383	0.423090701	0.5480581665
384	0.4230451123	0.5480170831
385	0.4230158801	0.5479872085
386	0.423003239	0.5479753605
387	0.4229925307	0.5479694967
388	0.4229590471	0.5479342891
389	0.4229388977	0.5479050855
390	0.4229081238	0.5478609491
391	0.422865441	0.5478098298
392	0.4228500058	0.5477896426
393	0.4228200521	0.547756332
394	0.4228048435	0.5477466355
395	0.4227923187	0.5477360934
396	0.4227433262	0.5476872733
397	0.4227071338	0.5476506879
398	0.4226894417	0.5476306269
399	0.4226714282	0.5476128481
400	0.4226671743	0.5476036122
401	0.4226390852	0.5475775611
402	0.4226322739	0.5475652918
403	0.4225944572	0.5475231827
404	0.4225835486	0.547507898
405	0.4225836238	0.5475079749
406	0.4225773376	0.5475008045
407	0.4225721228	0.5474922515
408	0.4225502042	0.5474721474
409	0.4225226132	0.5474505618
410	0.422468447	0.5473930883
411	0.4224668725	0.5473813647
412	0.4224422989	0.5473488888
413	0.4224357493	0.5473483624
414	0.422418126	0.5473248123
415	0.4224091008	0.5473130638
416	0.4223928803	0.5472985142
417	0.422387351	0.5472953382
418	0.4223793675	0.5472873945
419	0.4223750957	0.547278521
420	0.4223690153	0.5472720969
421	0.4223607686	0.5472629113
422	0.4223632915	0.547261589
423	0.422321773	0.5472153826
424	0.4223064533	0.5471983134
425	0.4223067393	0.5471977024
426	0.4222753316	0.5471714816
427	0.4222446066	0.5471390812
428	0.4222158346	0.5471169355
429	0.4221969877	0.5470973867
430	0.4221745187	0.5470746741
431	0.4221275705	0.5470214111
432	0.4221041106	0.5469943131
433	0.4220816799	0.5469652796
434	0.4220644038	0.5469457036
435	0.4220638176	0.5469468431
436	0.4220641059	0.5469462771
437	0.4220576149	0.5469361685
438	0.4220445293	0.5469165612
439	0.4220343594	0.5469029842
440	0.4219935552	0.5468675986
441	0.4219716998	0.5468470321
442	0.4219635373	0.5468325233
443	0.4219492478	0.5468169899
444	0.4219103236	0.5467782768
445	0.4218990872	0.546767291
446	0.4218746315	0.5467473455
447	0.4218542632	0.5467242916
448	0.4218543478	0.5467208215
449	0.4218339398	0.5466999631
450	0.4218235088	0.5466874874
451	0.4217871844	0.5466533795
452	0.4217544872	0.5466269613
453	0.42174184	0.5466088119
454	0.4217242088	0.5465884794
455	0.4216973564	0.5465639992
456	0.4216944146	0.546559567
457	0.4216817666	0.5465513067
458	0.421674415	0.5465439377
459	0.421667121	0.5465345886
460	0.4216610439	0.5465274324
461	0.4216313074	0.5464923267
462	0.4216238519	0.5464836482
463	0.4216123896	0.5464727197
464	0.421588897	0.5464396163
465	0.4215724058	0.5464214491
466	0.4215660825	0.5464107193
467	0.4215385723	0.5463706151
468	0.4215285351	0.5463556983
469	0.4215243654	0.5463536119
470	0.4215070602	0.5463321496
471	0.4214897369	0.5463186433
472	0.421472674	0.5462982969
473	0.4214607964	0.5462885023
474	0.4214559529	0.5462817459
475	0.4214258516	0.5462598384
476	0.4214175123	0.5462504459
477	0.4213915456	0.5462176541
478	0.4213835499	0.5462079122
479	0.4213641699	0.5461865492
480	0.4213501982	0.5461651438
481	0.4213114533	0.546126644
482	0.4213133028	0.5461179717
483	0.4213084985	0.5461107308
484	0.4212956794	0.5460966773
485	0.4212715271	0.5460698498
486	0.4212661181	0.5460601753
487	0.4212468449	0.5460353512
488	0.4212096887	0.5460023509
489	0.4212101272	0.5460015803
490	0.4211922974	0.5459788159
491	0.421164769	0.5459461228
492	0.4211524198	0.5459353886
493	0.4211316038	0.5459168132
494	0.421112317	0.5459073597
495	0.4210868238	0.5458749182
496	0.421071197	0.5458529399
497	0.4210461733	0.5458285671
498	0.4210302843	0.5458120976
499	0.4210144887	0.5457978844
500	0.4209997436	0.5457876049
501	0.420997021	0.5457848782
502	0.420987656	0.5457749208
503	0.42097081	0.5457540189
504	0.4209577356	0.5457316139
505	0.4209336179	0.5457098408
506	0.4209328905	0.5457109785
507	0.4209253701	0.5457049223
508	0.4209248134	0.5457033038
509	0.4209173215	0.5456952077
510	0.4209036066	0.5456702755
511	0.4208995169	0.5456660849
512	0.4208766496	0.5456391841
513	0.4208533652	0.5456082347
514	0.4208537285	0.5456074915
515	0.4208539979	0.5456035141
516	0.4208423386	0.5455911513
517	0.4208376829	0.5455842119
518	0.4208111462	0.5455637383
519	0.4208073571	0.5455612525
520	0.4207951463	0.5455473754
521	0.4207883252	0.5455380245
522	0.4207648008	0.5455147119
523	0.420757103	0.545503025
524	0.4207495051	0.5454971543
525	0.4207342115	0.545480218
526	0.4207081207	0.5454529112
527	0.4206911524	0.5454322913
528	0.4206618543	0.5454043937
529	0.4206572262	0.5454010308
530	0.4206360438	0.5453772349
531	0.4206341429	0.5453775841
532	0.4206288447	0.5453672058
533	0.4206072787	0.5453426834
534	0.4206001085	0.5453292345
535	0.4205671174	0.5452927137
536	0.420567101	0.5452919633
537	0.4205440449	0.5452758846
538	0.4205387901	0.545271135
539	0.4205328372	0.5452655302
540	0.4205313937	0.5452632551
541	0.4205281741	0.5452579266
542	0.4205286638	0.545258221
543	0.4205141169	0.5452393992
544	0.4204981397	0.5452174751
545	0.420479941	0.5451949574
546	0.4204430657	0.5451475615
547	0.4204430667	0.5451468466
548	0.4204314332	0.5451362663
549	0.4204191862	0.5451234551
550	0.4204143341	0.5451168692
551	0.4204119887	0.5451134292
552	0.4203973898	0.5450933919
553	0.4203902308	0.5450844471
554	0.4203808596	0.5450711825
555	0.4203611245	0.5450553342
556	0.4203435649	0.5450420657
557	0.4203359005	0.545032418
558	0.4203271835	0.5450243728
559	0.4203275666	0.5450245219
560	0.4203257406	0.5450222131
561	0.4203189381	0.5450032308
562	0.4203072018	0.5449929605
563	0.42030129	0.5449874077
564	0.4202956579	0.5449798777
565	0.4202759362	0.5449565295
566	0.4202589188	0.5449373513
567	0.420249301	0.5449307994
568	0.4202495467	0.5449304501
569	0.4202403172	0.5449200733
570	0.4202397668	0.5449175523
571	0.4202360833	0.5449160582
572	0.4202330273	0.5449116887
573	0.4201857006	0.5448771468
574	0.4201309079	0.5448195829
575	0.4201262174	0.5448140661
576	0.420119048	0.5448043882
577	0.4201188093	0.5448059226
578	0.4201186302	0.5448061173
579	0.4201157714	0.544802912
580	0.4201129258	0.5447993521
581	0.4201129104	0.5447993512
582	0.4201045296	0.544779423
583	0.4200986772	0.5447746022
584	0.4200844089	0.5447573253
585	0.4200768261	0.5447521976
586	0.4200668802	0.5447472134
587	0.4200240687	0.5447199354
588	0.4200197871	0.5447164592
589	0.4200171305	0.5447135735
590	0.4200058405	0.5447045237
591	0.4199904642	0.5446844805
592	0.4199827752	0.5446745727
593	0.419978847	0.5446681582
594	0.419940359	0.5446445635
595	0.4199328133	0.5446403007
596	0.4199146483	0.5446249015
597	0.4199146392	0.5446249059
598	0.4199085396	0.5446177039
599	0.4198981491	0.5446056419
600	0.4198981291	0.5446056408
601	0.4198978514	0.5446047343
602	0.4198932438	0.5446043678
603	0.4198731911	0.5445918965
604	0.4198593567	0.5445741846
605	0.4198608139	0.544577052
606	0.4198530162	0.5445667095
607	0.4198520388	0.544564569
608	0.4198420447	0.5445543392
609	0.4198386013	0.5445478939
610	0.4198366558	0.5445466861
611	0.4198305638	0.5445391453
612	0.4198158423	0.5445191281
613	0.4198070978	0.5445107613
614	0.4197994669	0.5445041635
615	0.419798123	0.5445036975
616	0.419792243	0.544496737
617	0.4197922476	0.5444967372
618	0.4197704277	0.5444711749
619	0.4197567359	0.5444630278
620	0.419746083	0.5444503072
621	0.4197219812	0.5444281047
622	0.4197219717	0.5444281041
623	0.4197192158	0.5444256755
624	0.4197036894	0.544406639
625	0.4196848374	0.5443912874
626	0.419667865	0.5443705651
627	0.4196592617	0.544358704
628	0.4196554263	0.5443499086
629	0.4196526532	0.5443463063
630	0.4196391341	0.5443314217
631	0.4196340901	0.5443264941
632	0.4196353711	0.5443253166
633	0.4196322003	0.5443228805
634	0.4196321565	0.5443228782
635	0.4196224457	0.5443098952
636	0.4196198352	0.5443061666
637	0.4196108548	0.5442917525
638	0.4196014657	0.54427895
639	0.4195678753	0.5442386022
640	0.4195441634	0.5442094869
641	0.4195284074	0.5441860663
642	0.4195174791	0.544179693
643	0.4195163782	0.5441732785
644	0.4195129182	0.5441717467
645	0.419505703	0.5441603872
646	0.4195006213	0.5441528305
647	0.4195000166	0.544151709
648	0.4194981078	0.5441452149
649	0.4194987372	0.5441465976
650	0.4194768866	0.5441242642
651	0.4194588881	0.5441025986
652	0.4194105108	0.5440536356
653	0.4194057108	0.5440500144
654	0.4193892415	0.5440327826
655	0.4193818282	0.5440241729
656	0.4193764114	0.5440175505
657	0.4193702544	0.5440133125
658	0.4193646204	0.5440095832
659	0.4193562398	0.5439995195
660	0.4193564548	0.543999634
661	0.4193504528	0.5439928511
662	0.4193397449	0.5439818173
663	0.4193386946	0.5439809863
664	0.4193387828	0.5439811487
665	0.4193311043	0.5439716229
666	0.4193269474	0.5439671242
667	0.4193137027	0.5439484138
668	0.4193063025	0.5439387243
669	0.4192962053	0.5439284219
670	0.4192926785	0.5439226374
671	0.4192785505	0.5439077414
672	0.4192495113	0.5438732341
673	0.419247309	0.5438706089
674	0.4192402072	0.5438623702
675	0.4192321443	0.5438482776
676	0.4192192913	0.5438354334
677	0.4192205309	0.543838665
678	0.4191911383	0.5438175108
679	0.4191700331	0.5437921709
680	0.4191634193	0.5437822064
681	0.4191634122	0.543782206
682	0.4191633943	0.5437815229
683	0.4191594342	0.5437762571
684	0.41914906	0.5437683435
685	0.4191482588	0.5437687919
686	0.4191494745	0.5437610855
687	0.4191370146	0.5437474755
688	0.4191370113	0.5437474753
689	0.4191283751	0.5437321408
690	0.4191310498	0.5437330405
691	0.4191310318	0.5437325115
692	0.4191309886	0.5437279206
693	0.4191312992	0.5437282802
694	0.4191300054	0.5437264435
695	0.4191266993	0.5437154431
696	0.4191054317	0.5436953362
697	0.4191051464	0.5436941324
698	0.4190995399	0.543683332
699	0.4190933071	0.5436779596
700	0.419091254	0.54367466
701	0.4190750548	0.5436610957
702	0.4190679242	0.5436478748
703	0.4190548341	0.5436349742
704	0.419050454	0.5436287873
705	0.4190557904	0.5436304394
706	0.419040483	0.543610973
707	0.4190403849	0.5436102619
708	0.4190350706	0.5436036902
709	0.4190306206	0.5436004544
710	0.4190287061	0.5436014249
711	0.4190282677	0.5435996409
712	0.4190267164	0.5435967618
713	0.4190266861	0.5435961059
714	0.4189917234	0.5435696992
715	0.4189895833	0.5435677766
716	0.4189568374	0.5435271613
717	0.4189502864	0.5435207681
718	0.4189362329	0.5435105777
719	0.4189342411	0.5435078289
720	0.4189310195	0.5435054596
721	0.418930832	0.5435068522
722	0.4189182466	0.5434909842
723	0.418918245	0.5434909841
724	0.4189137749	0.5434881301
725	0.4188984402	0.5434762105
726	0.418883456	0.5434660964
727	0.4188625347	0.5434407702
728	0.418863077	0.5434388359
729	0.4188440705	0.5434190362
730	0.4188423467	0.5434137609
731	0.4188373345	0.5434112787
732	0.4188391932	0.5434100704
733	0.4188367316	0.5434070927
734	0.4188381531	0.543408951
735	0.4188243687	0.5433983844
736	0.4188154773	0.5433917084
737	0.4188117224	0.5433869744
738	0.4187988228	0.5433713928
739	0.418797544	0.5433691786
740	0.4187898553	0.5433596687
741	0.4187722857	0.5433441507
742	0.4187731107	0.5433421039
743	0.4187617482	0.5433282189
744	0.4187548554	0.5433206896
745	0.4187558923	0.5433152169
746	0.4187541151	0.5433110024
747	0.4187503194	0.5433047509
748	0.4187455383	0.543295024
749	0.418745694	0.5432925527
750	0.4187334425	0.5432783856
751	0.4187297432	0.5432746547
752	0.4187164622	0.5432590174
753	0.4187153855	0.5432591775
754	0.4187117847	0.5432569063
755	0.4187114676	0.5432577578
756	0.4186919896	0.5432310586
757	0.418691494	0.5432301972
758	0.4186826401	0.5432150677
759	0.4186804949	0.5432118723
760	0.4186673038	0.5431993518
761	0.4186641108	0.5431974638
762	0.4186636804	0.5431978957
763	0.4186592126	0.5431931799
764	0.4186544639	0.5431924626
765	0.4186538551	0.5431916531
766	0.4186514162	0.5431884238
767	0.4186499921	0.5431873997
768	0.4186499539	0.5431859425
769	0.4186356199	0.5431702786
770	0.4186356144	0.5431702832
771	0.4186352961	0.5431699359
772	0.4186299094	0.5431654777
773	0.4186108683	0.5431476392
774	0.4186043613	0.5431374422
775	0.4185813102	0.5431177569
776	0.4185750331	0.5431103906
777	0.418569923	0.5431065799
778	0.418558914	0.5430917828
779	0.4185412449	0.5430779879
780	0.4185312588	0.5430641812
781	0.4185283451	0.5430589815
782	0.4185271848	0.5430566001
783	0.4185288174	0.5430552482
784	0.4185283329	0.5430563826
785	0.4185171669	0.5430424701
786	0.4185189929	0.5430391046
787	0.4185188478	0.5430389121
788	0.4185082632	0.5430215679
789	0.4185071591	0.5430220209
790	0.4185029066	0.5430198599
791	0.4185007492	0.5430178184
792	0.4184955834	0.5430097629
793	0.4184746843	0.5429779118
794	0.4184732948	0.542975027
795	0.4184749436	0.5429774942
796	0.4184746437	0.5429771626
797	0.4184727831	0.5429775259
798	0.4184714365	0.5429765423
799	0.4184683081	0.5429716488
800	0.418466253	0.5429661432
801	0.4184612145	0.5429637732
802	0.4184611524	0.5429634035
803	0.4184619226	0.5429640537
804	0.418451828	0.542947316
805	0.4184425926	0.5429398126
806	0.4184379486	0.5429373998
807	0.4184220312	0.542915285
808	0.4184212804	0.5429106124
809	0.4184061782	0.5428928428
810	0.4183998531	0.5428865988
811	0.4183996086	0.5428879642
812	0.4183996682	0.5428853557
813	0.4183996682	0.542885362
814	0.4183962207	0.5428787846
815	0.4183968725	0.542878635
816	0.418395792	0.5428785431
817	0.4183946261	0.54287835
818	0.4183945817	0.542878353
819	0.4183909386	0.5428752456
820	0.418389684	0.5428724623
821	0.4183808982	0.5428593392
822	0.4183721305	0.5428478298
823	0.4183665474	0.54284256
824	0.4183677239	0.5428418669
825	0.4183601982	0.5428343002
826	0.4183427753	0.5428144887
827	0.4183429189	0.5428098899
828	0.418333559	0.5427987818
829	0.4183327079	0.5427967824
830	0.4183196562	0.5427838343
831	0.4183128903	0.5427773281
832	0.418308661	0.5427691925
833	0.4183072416	0.5427658585
834	0.4183071787	0.542764058
835	0.4183049887	0.5427589275
836	0.4182997318	0.5427540264
837	0.4182997006	0.5427538111
838	0.4182966977	0.542753434
839	0.4182923093	0.5427437779
840	0.4182897386	0.5427439747
841	0.4182823681	0.5427404829
842	0.4182808428	0.5427381824
843	0.4182787151	0.5427386507
844	0.4182681953	0.5427247277
845	0.418266323	0.5427243444
846	0.4182662987	0.5427243167
847	0.41826241	0.5427201931
848	0.4182627168	0.542720149
849	0.4182630609	0.5427192979
850	0.4182623686	0.5427192174
851	0.4182577867	0.5427086514
852	0.4182529149	0.542700819
853	0.418254	0.5427016451
854	0.4182404261	0.542683383
855	0.4182396236	0.5426831614
856	0.4182396374	0.5426831684
857	0.4182369236	0.54268084
858	0.4182347983	0.5426802072
859	0.4182061922	0.542649704
860	0.4182015226	0.5426470541
861	0.418200884	0.5426464543
862	0.4182004984	0.5426456484
863	0.4182013546	0.5426426941
864	0.4181752231	0.5426180305
865	0.4181774017	0.5426152673
866	0.4181775288	0.5426137661
867	0.4181734299	0.5426099447
868	0.418173615	0.5426103446
869	0.4181694026	0.5426043264
870	0.4181618979	0.5425956911
871	0.418162192	0.5425956546
872	0.418149541	0.5425791641
873	0.4181448431	0.5425702553
874	0.4181448743	0.5425702604
875	0.4181429983	0.5425693182
876	0.4181435206	0.542568844
877	0.4181338014	0.5425595462
878	0.4181336222	0.5425616194
879	0.4181154193	0.5425421321
880	0.4181154627	0.542541169
881	0.4181157697	0.5425384677
882	0.4181115318	0.5425340746
883	0.4181092486	0.5425300749
